ID,predicted_price
PU-2927,1.1583734342415437
PU-2928,1.004293565567615
PU-2929,1.6688550979364023
PU-2930,1.0569798646273842
PU-2931,2.1646158132631665
PU-2932,2.6986703293644716
PU-2933,1.3794977475101773
PU-2934,0.962905691211312
PU-2935,3.0142689503882694
PU-2936,2.574868967491091
PU-2937,1.7799312144511779
PU-2938,1.6775349216752038
PU-2939,1.2661967019736307
PU-2940,2.0636083335796243
PU-2941,1.8054059965400118
PU-2942,1.3701315950505393
PU-2943,1.7710377882815451
PU-2944,1.878067016123122
PU-2945,1.0101637795703056
PU-2946,2.0566148662472368
PU-2947,1.2864241120365838
PU-2948,2.824487573104311
PU-2949,5.2455536959429665
PU-2950,1.6469970521929493
PU-2951,2.121738776232654
PU-2952,1.0685498189347504
PU-2953,1.867694377651957
PU-2954,1.4959120105514283
PU-2955,1.5168141184979649
PU-2956,3.510540963840753
PU-2957,2.39278209551844
PU-2958,1.5403977463697225
PU-2959,1.3830729893164349
PU-2960,2.6273366219426566
PU-2961,1.618228500287563
PU-2962,1.3890312824327302
PU-2963,3.4118555325613182
PU-2964,1.764871313464376
PU-2965,2.908442872240567
PU-2966,2.890936821620498
PU-2967,1.8300177296178646
PU-2968,1.6269567882858595
PU-2969,1.5505248376437821
PU-2970,1.1508533513145067
PU-2971,1.2359360661715557
PU-2972,3.2406714171008857
PU-2973,1.5939097229912447
PU-2974,1.5873056246632267
PU-2975,4.323521613927655
PU-2976,2.8176824878526947
PU-2977,2.312207113887324
PU-2978,1.6427606812072852
PU-2979,2.0039784140667285
PU-2980,1.6902647555016572
PU-2981,0.7149469506656345
PU-2982,1.0923317790860265
PU-2983,1.6967845512821937
PU-2984,3.64735694136749
PU-2985,1.0022835384781736
PU-2986,1.9236581756196476
PU-2987,2.285316830844648
PU-2988,0.9222229788431963
PU-2989,1.0051266266614514
PU-2990,1.1067755655437903
PU-2991,1.2324145122794392
PU-2992,1.526787937016266
PU-2993,1.6460336160059827
PU-2994,3.3916119502822704
PU-2995,3.7681173674856057
PU-2996,1.5175082664628343
PU-2997,1.3737730581105767
PU-2998,1.1140623098619455
PU-2999,1.4109210871694375
PU-3000,1.996730429329935
PU-3001,2.8422864684535005
PU-3002,1.251126897635117
PU-3003,1.3730117307436607
PU-3004,1.3998669219073911
PU-3005,1.4919070243527388
PU-3006,1.5890023602281822
PU-3007,2.5118643916419456
PU-3008,1.4210136887463898
PU-3009,1.3348325598526303
PU-3010,1.8927648697046207
PU-3011,2.2844501877792793
PU-3012,1.3553991401086893
PU-3013,0.7286779468807082
PU-3014,2.912047016523635
PU-3015,1.655344163055284
PU-3016,2.312174263269892
PU-3017,1.2819955021893223
PU-3018,1.7141061889658835
PU-3019,2.4778917333718447
PU-3020,1.3197206416389804
PU-3021,2.2230748374834803
PU-3022,1.1444641922750418
PU-3023,1.7991548448960777
PU-3024,1.5181736130150942
PU-3025,1.4906652432211365
PU-3026,1.951453113420587
PU-3027,2.109219866543988
PU-3028,1.6872299421994135
PU-3029,0.9499151425676542
PU-3030,1.482190187928917
PU-3031,2.2447034791603833
PU-3032,1.5170926901276338
PU-3033,1.6256802082571102
PU-3034,2.2641855892457965
PU-3035,1.9188019682459747
PU-3036,1.8785774789356355
PU-3037,1.2616378822660743
PU-3038,2.7277791074834825
PU-3039,1.1607232656293782
PU-3040,1.4960214390827153
PU-3041,4.311561414196801
PU-3042,1.539140186798837
PU-3043,0.8881693815052035
PU-3044,1.5560337930944101
PU-3045,1.1392561805516974
PU-3046,3.150478270860158
PU-3047,2.213884175720735
PU-3048,1.4996453725359031
PU-3049,2.4540589667437827
PU-3050,1.699488024523657
PU-3051,3.40096892805863
PU-3052,1.4483432625629753
PU-3053,1.2397067987943502
PU-3054,1.6534058554163584
PU-3055,3.8400786608672144
PU-3056,4.015559339564449
PU-3057,1.2851974046898786
PU-3058,1.317413445247431
PU-3059,2.635474620448642
PU-3060,1.8135400027923907
PU-3061,1.520056205765468
PU-3062,2.0256411313196496
PU-3063,1.4309372886835405
PU-3064,1.6651665338742838
PU-3065,1.1756507186699774
PU-3066,1.7313066013635794
PU-3067,1.3037454017726433
PU-3068,1.126345320943409
PU-3069,0.9924123903485804
PU-3070,1.397527764922009
PU-3071,2.001363611903667
PU-3072,1.8862069980605274
PU-3073,4.256600771455426
PU-3074,4.458212012414853
PU-3075,1.813763738814973
PU-3076,2.2957685279690017
PU-3077,3.8057868069438325
PU-3078,1.3655562680882054
PU-3079,2.5793639383965994
PU-3080,1.0285956972716326
PU-3081,3.2328112354044536
PU-3082,3.6449942966526248
PU-3083,1.178278794278994
PU-3084,1.4807803198605545
PU-3085,2.123400065812489
PU-3086,2.325308220852672
PU-3087,4.175826951215925
PU-3088,1.264993606854864
PU-3089,4.176328092139141
PU-3090,0.9503655105579146
PU-3091,0.7515104486695139
PU-3092,4.224331006475765
PU-3093,2.6606874049564135
PU-3094,1.63469923383101
PU-3095,1.5097035761134274
PU-3096,4.331909670985908
PU-3097,1.0966813480525355
PU-3098,2.518901674601328
PU-3099,3.937493885254113
PU-3100,0.7863626757489792
PU-3101,3.5661029024131667
PU-3102,0.8721596448367612
PU-3103,1.6362063638383635
PU-3104,1.9729513977235893
PU-3105,2.012361967842568
PU-3106,2.293510386770204
PU-3107,1.367126549715545
PU-3108,2.8384769603808158
PU-3109,2.0795098192894246
PU-3110,3.509473617350982
PU-3111,4.074919467422948
PU-3112,2.8576220813695334
PU-3113,1.2898252776408907
PU-3114,4.725191477895491
PU-3115,1.456248458490163
PU-3116,2.138706162127703
PU-3117,1.6073309466806736
PU-3118,1.5370958505203434
PU-3119,2.495918773934165
PU-3120,1.5559416010292084
PU-3121,2.0871717845431372
PU-3122,5.855387398367046
PU-3123,2.3243872442932787
PU-3124,1.0110189335308315
PU-3125,1.7763101504617893
PU-3126,3.3619938688543356
PU-3127,1.3853435498039348
PU-3128,2.5652312683515897
PU-3129,2.552979654001257
PU-3130,1.2445999608700633
PU-3131,2.0343685819441903
PU-3132,2.5330285299859776
PU-3133,2.5895817467881317
PU-3134,1.2843885330790985
PU-3135,2.6949129122260302
PU-3136,1.0289954548635496
PU-3137,2.331942870077441
PU-3138,3.8169649228103246
PU-3139,1.9462531329601926
PU-3140,2.775006577074544
PU-3141,0.8154243338595326
PU-3142,1.7987107611741384
PU-3143,1.290142486406939
PU-3144,1.3661263265882284
PU-3145,4.142375397059833
PU-3146,3.4748510935055483
PU-3147,3.5434271765933807
PU-3148,2.913980653847866
PU-3149,1.4966175068694456
PU-3150,1.696834533234354
PU-3151,2.614280773637356
PU-3152,4.178435845421128
PU-3153,2.9247586864124884
PU-3154,2.4256610329464863
PU-3155,1.6883564870927545
PU-3156,0.9238911015909625
PU-3157,1.7335436070682175
PU-3158,1.6841484006202974
PU-3159,2.74297764602857
PU-3160,1.196648159557382
PU-3161,2.0649773690372037
PU-3162,1.206119392145772
PU-3163,1.8154446581730959
PU-3164,1.5492970811311735
PU-3165,1.1453289793295671
PU-3166,1.5373122108640025
PU-3167,2.685810336460708
PU-3168,4.490660381260486
PU-3169,1.481418003105227
PU-3170,1.744920263777855
PU-3171,1.3586875108071035
PU-3172,1.145446168775293
PU-3173,2.0587252516085925
PU-3174,1.6334343382408405
PU-3175,1.5427849362338044
PU-3176,3.1207509435691447
PU-3177,0.7009284275897958
PU-3178,3.2011800529010226
PU-3179,1.727883595230539
PU-3180,1.7840361170430543
PU-3181,3.3647282998114054
PU-3182,2.414066091098901
PU-3183,1.371092904627464
PU-3184,1.9990874225007629
PU-3185,2.587913512716053
PU-3186,1.1203428538476436
PU-3187,1.506402480357244
PU-3188,4.45838243664204
PU-3189,1.3217333309878843
PU-3190,1.3241011437208334
PU-3191,0.9759407734984008
PU-3192,1.5777331131242538
PU-3193,1.2331833302514745
PU-3194,2.4277470669821772
PU-3195,0.8521682866411033
PU-3196,2.004222565462098
PU-3197,3.092500525172979
PU-3198,1.5761856099951075
PU-3199,1.8223455706925322
PU-3200,2.748100931361705
PU-3201,1.0529331278942065
PU-3202,2.4816173671116157
PU-3203,1.1273604427698676
PU-3204,1.9216489168460318
PU-3205,2.9474268976284854
PU-3206,1.0251093566939222
PU-3207,0.8786118566771448
PU-3208,2.064365655716862
PU-3209,3.1716383848223577
PU-3210,1.4617204545853564
PU-3211,2.824257461692749
PU-3212,4.520065797658408
PU-3213,1.0024943862023483
PU-3214,1.7529928079929205
PU-3215,2.5858422790241864
PU-3216,1.2767286217300122
PU-3217,1.7151259520294846
PU-3218,1.055066061856314
PU-3219,1.1475675294217853
PU-3220,2.6402608485741674
PU-3221,0.6646643519004221
PU-3222,3.7662841176196262
PU-3223,1.3364957514834392
PU-3224,2.2756128878045017
PU-3225,1.7098689512552616
PU-3226,1.1588789522511898
PU-3227,1.17909547816572
PU-3228,3.2866390348325845
PU-3229,1.4838103171903272
PU-3230,2.042520913506126
PU-3231,1.3253169320045723
PU-3232,1.4161656376556544
PU-3233,1.2863491085148144
PU-3234,1.7956474761224595
PU-3235,1.9242941731551966
PU-3236,1.0862153018976795
PU-3237,1.7894820577300086
PU-3238,2.070610860272544
PU-3239,3.410256138243609
PU-3240,1.7698307870364292
PU-3241,1.0100948286691855
PU-3242,1.2382524130599153
PU-3243,1.7017403851711146
PU-3244,2.276811115708041
PU-3245,2.049456545832795
PU-3246,1.5402576904630507
PU-3247,2.12880600831783
PU-3248,2.1616428257912172
PU-3249,3.8971052933387407
PU-3250,1.6473730951847538
PU-3251,1.479473491400194
PU-3252,1.359786940360185
PU-3253,1.9376353075578843
PU-3254,3.1334161728179915
PU-3255,1.1678826075899695
PU-3256,3.611783162906759
PU-3257,1.7425108733555248
PU-3258,1.3304539108785365
PU-3259,1.0592220476393543
PU-3260,4.0922342011211725
PU-3261,2.985959673852647
PU-3262,2.7407317356078233
PU-3263,1.4395588138243736
PU-3264,1.4724641077982028
PU-3265,1.3449015641443742
PU-3266,4.738374092462022
PU-3267,1.73559274266855
PU-3268,1.8821414685269342
PU-3269,1.5331688484698438
PU-3270,2.19069315058299
PU-3271,1.7040137036489067
PU-3272,0.9770896015854857
PU-3273,1.59688888558594
PU-3274,1.5870102702706956
PU-3275,2.513779473847377
PU-3276,3.2645146807173697
PU-3277,1.083661308194087
PU-3278,1.3170440251884146
PU-3279,2.4882246017744594
PU-3280,2.7516344025820993
PU-3281,2.0950187591097826
PU-3282,1.6869008529317435
PU-3283,2.4434821055530085
PU-3284,1.4730100452755064
PU-3285,1.7641783805110598
PU-3286,1.185120505522431
PU-3287,1.1990506199712645
PU-3288,2.2928571383006306
PU-3289,2.5451925676490665
PU-3290,1.925807476887814
PU-3291,1.8576161053222788
PU-3292,4.623181871711214
PU-3293,1.9255469254823254
PU-3294,2.288366577288577
PU-3295,1.318043967544362
PU-3296,1.0155376416762603
PU-3297,1.7829144890763433
PU-3298,1.208204527757038
PU-3299,1.9438662553863812
PU-3300,0.8166641524137437
PU-3301,3.531282215837865
PU-3302,1.3194281923628632
PU-3303,1.400916441176704
PU-3304,4.093399197321584
PU-3305,1.4475328363346436
PU-3306,0.938986398741664
PU-3307,2.1966131459728744
PU-3308,3.645477030878337
PU-3309,0.9445385220981986
PU-3310,1.2775669621547028
PU-3311,1.1051061179010038
PU-3312,2.2117472226684005
PU-3313,2.653933339651243
PU-3314,1.6385608239255727
PU-3315,1.5649094951763103
PU-3316,1.8990097739694138
PU-3317,1.753800410318529
PU-3318,2.0226971355258785
PU-3319,1.033430589708587
PU-3320,2.3453420648955827
PU-3321,1.9560831729162278
PU-3322,1.2581551813437786
PU-3323,2.128716181611627
PU-3324,2.3276456490944852
PU-3325,1.7681387217174964
PU-3326,1.8932709942955555
PU-3327,3.7959223985168014
PU-3328,2.9198799207998656
PU-3329,1.2042776926085412
PU-3330,1.0416295679485794
PU-3331,4.283552368954211
PU-3332,2.280335579527425
PU-3333,2.6390402441934024
PU-3334,2.314479466913496
PU-3335,2.2734771624091614
PU-3336,3.3462558117577768
PU-3337,2.4626332131328996
PU-3338,1.930372486570596
PU-3339,2.1542594944197884
PU-3340,2.695879086963913
PU-3341,2.8016419654238094
PU-3342,2.3330935894766838
PU-3343,0.9398717402525973
PU-3344,2.132520663343053
PU-3345,1.4557668222044797
PU-3346,1.2492209567109103
PU-3347,1.07120597906674
PU-3348,1.2036355187041798
PU-3349,1.5305089471108029
PU-3350,1.2889811970166227
PU-3351,2.012917971735065
PU-3352,1.4782365638746295
PU-3353,2.298302729461221
PU-3354,1.0575939135397014
PU-3355,1.6038584932295794
PU-3356,0.8545687370442625
PU-3357,4.93317213359982
PU-3358,1.8117364607388553
PU-3359,2.3311087753767383
PU-3360,3.1791600907773776
PU-3361,1.3942913832422037
PU-3362,2.6805713348576177
PU-3363,1.5440136913661537
PU-3364,1.0970916917517786
PU-3365,1.654195647558225
PU-3366,2.853733900396195
PU-3367,2.2756216449736653
PU-3368,0.9651767194983683
PU-3369,1.2434871012702113
PU-3370,0.7834237856549418
PU-3371,2.108531077864317
PU-3372,0.9067461336887739
PU-3373,1.0223075424234072
PU-3374,0.7867430486174531
PU-3375,1.5770666708146623
PU-3376,1.5178556813082613
PU-3377,1.6527905745384488
PU-3378,3.991465640497287
PU-3379,3.966425318063431
PU-3380,2.0098538861408333
PU-3381,1.9791215176816697
PU-3382,2.38159067820031
PU-3383,1.7815244659019704
PU-3384,3.3844872229324485
PU-3385,1.2737438225746343
PU-3386,1.7556359745091217
PU-3387,1.7828174798762646
PU-3388,1.387385229865542
PU-3389,0.7299296066119294
PU-3390,0.9596224805420183
PU-3391,1.594017386586374
PU-3392,3.259343234788182
PU-3393,2.9613598932184013
PU-3394,3.129957714596754
PU-3395,2.293581834856632
PU-3396,1.3894965056700497
PU-3397,4.065492325702697
PU-3398,2.7703298016960254
PU-3399,0.9993047862707922
PU-3400,2.3873715374779847
PU-3401,2.550937014619003
PU-3402,1.4852973824701268
PU-3403,1.3467268082829318
PU-3404,0.9405878302976179
PU-3405,4.070877473037273
PU-3406,2.4727575466143756
PU-3407,1.8876440995084702
PU-3408,1.1172591363390931
PU-3409,2.8461929704371456
PU-3410,1.5046148421860788
PU-3411,1.0717761034952495
PU-3412,1.8051685064290317
PU-3413,1.5662050548044695
PU-3414,1.9022146854143653
PU-3415,1.0672679720925702
PU-3416,1.3249298733981019
PU-3417,1.607903876132748
PU-3418,3.4318158910233207
PU-3419,1.2671005387260048
PU-3420,1.3474790238956578
PU-3421,1.6921051071096225
PU-3422,2.192318250518446
PU-3423,2.541604276646052
PU-3424,1.1451864487346328
PU-3425,3.381211812861551
PU-3426,2.6983907264842726
PU-3427,2.185902144065836
PU-3428,0.9744204265666404
PU-3429,3.5823619547231003
PU-3430,0.8901609800626729
PU-3431,1.5131241824601909
PU-3432,0.7584017441421063
PU-3433,1.929493180664624
PU-3434,1.2520828730323672
PU-3435,0.9209932022911231
PU-3436,1.3396957085014218
PU-3437,1.9247031077853287
PU-3438,2.2487279809016925
PU-3439,1.2225913321234319
PU-3440,2.821441735275852
PU-3441,1.5126438904424333
PU-3442,2.9207314963306272
PU-3443,1.3948257698185924
PU-3444,1.298545271046955
PU-3445,2.2135942670945448
PU-3446,1.8335873793798179
PU-3447,2.1108277210289925
PU-3448,4.6027831709584985
PU-3449,2.6640375426618563
PU-3450,0.9911740175177676
PU-3451,2.3780993175019516
PU-3452,2.1012467392099516
PU-3453,1.2285536359581646
PU-3454,3.4919299997136486
PU-3455,1.5449231479249237
PU-3456,1.8743811804494035
PU-3457,2.251326321335298
PU-3458,2.8973827932681884
PU-3459,2.352107608523375
PU-3460,2.151685916929435
PU-3461,1.9336437149092176
PU-3462,1.9319260912797382
PU-3463,2.2698418711803248
PU-3464,1.0593536485641715
PU-3465,4.493517176309481
PU-3466,2.177289661732205
PU-3467,1.7911655396654647
PU-3468,1.733512886291102
PU-3469,1.0130367419707431
PU-3470,1.8443309088011646
PU-3471,2.7854580626180407
PU-3472,1.0286815953365496
PU-3473,3.6029885478561257
PU-3474,1.0596204465351837
PU-3475,2.1748766044142096
PU-3476,1.9709197493054598
PU-3477,3.1912735871220033
PU-3478,1.6434838424301932
PU-3479,1.4804099340242263
PU-3480,1.9725936186514132
PU-3481,1.102879789857869
PU-3482,1.4258961690695398
PU-3483,1.2755677537741916
PU-3484,1.8565233250405826
PU-3485,0.7490093070714663
PU-3486,3.9116989013148555
PU-3487,2.052414947939982
PU-3488,3.753960013773034
PU-3489,1.266855553383546
PU-3490,2.578258115141718
PU-3491,1.4703219705944677
PU-3492,1.3880929614977071
PU-3493,0.9429059947859797
PU-3494,1.6986750660780312
PU-3495,1.0783394573427487
PU-3496,2.025545202637905
PU-3497,1.7158740933137309
PU-3498,1.321294959593613
PU-3499,1.5777861305391059
PU-3500,1.7311888400222406
PU-3501,1.8992712605663695
PU-3502,1.8807712115167459
PU-3503,2.7808889860730144
PU-3504,1.2336919155602677
PU-3505,1.1331667340975855
PU-3506,1.5923708122106044
PU-3507,0.8856640064270086
PU-3508,1.901520508206128
PU-3509,1.7000559918581333
PU-3510,0.8386833914853512
PU-3511,2.448421230407204
PU-3512,2.20060301011852
PU-3513,2.2792111726840654
PU-3514,3.871795080049506
PU-3515,2.8897584777081278
PU-3516,1.6889160119770241
PU-3517,1.1289142584974927
PU-3518,1.9633927973795993
PU-3519,2.0148407044432823
PU-3520,1.4541067654230928
PU-3521,1.6265907134694553
PU-3522,4.63866130194776
PU-3523,2.004421826464502
PU-3524,2.1145333393958787
PU-3525,1.8698542420162156
PU-3526,0.7162189770998899
PU-3527,1.8113860170854872
PU-3528,2.2781646022930047
PU-3529,1.1481289922091822
PU-3530,1.9866711814968587
PU-3531,1.046534804447308
PU-3532,1.3327694431539712
PU-3533,1.8535380765334108
PU-3534,2.1321861001516202
PU-3535,1.0673407822018397
PU-3536,0.9913346485114696
PU-3537,1.046829733335083
PU-3538,2.3743159250039376
PU-3539,1.450687820824498
PU-3540,1.278695214830237
PU-3541,2.8329942857435157
PU-3542,1.735045327773485
PU-3543,2.979965111959766
PU-3544,1.2415571438114283
PU-3545,3.8623980021310236
PU-3546,1.1336934099103853
PU-3547,1.2859638780504108
PU-3548,1.5149345519692954
PU-3549,3.595185383651323
PU-3550,1.7174732413054692
PU-3551,0.9416358207299136
PU-3552,4.2954212204666895
PU-3553,2.063768038947353
PU-3554,1.0900446261061847
PU-3555,1.3022153873670619
PU-3556,1.5667599953679205
PU-3557,2.14393256574475
PU-3558,1.344454701932293
PU-3559,1.7841068850054553
PU-3560,1.8548155411977691
PU-3561,1.8615352341863727
PU-3562,2.3839660276173307
PU-3563,0.9314754411122701
PU-3564,0.8075446059880937
PU-3565,1.6824419054328588
PU-3566,1.6615452563231523
PU-3567,2.5324929830691207
PU-3568,1.7635591501993204
PU-3569,2.029949455369371
PU-3570,3.3746172366499274
PU-3571,0.9487220069540532
PU-3572,1.1395822991737439
PU-3573,1.3410688481409956
PU-3574,1.4243699226939528
PU-3575,2.0867564006978787
PU-3576,2.2521661312458896
PU-3577,1.2477245808186537
PU-3578,1.248021120338135
PU-3579,2.662652592874
PU-3580,0.9428406023654801
PU-3581,1.610386550640985
PU-3582,2.011374722432347
PU-3583,3.2960929999797295
PU-3584,1.251254162378324
PU-3585,2.9035648768032774
PU-3586,1.1933027269594034
PU-3587,3.324426116950421
PU-3588,1.881192097947578
PU-3589,1.3412301660331485
PU-3590,4.369277904383961
PU-3591,2.854587884986926
PU-3592,1.702104151609125
PU-3593,1.3622092743925056
PU-3594,1.7453647752810864
PU-3595,1.7481716706061206
PU-3596,1.7154748314157464
PU-3597,1.0478930593214741
PU-3598,1.227465398094775
PU-3599,1.430877916372979
PU-3600,3.089821309345628
PU-3601,1.6377626570533432
PU-3602,2.100981855564208
PU-3603,2.448428967270535
PU-3604,5.372240519188459
PU-3605,3.1271053010431107
PU-3606,3.1970451397773276
PU-3607,2.7407745707525475
PU-3608,1.539044938525712
PU-3609,1.7817384871287083
PU-3610,1.8695611782918626
PU-3611,2.168407726163708
PU-3612,0.7226866285379203
PU-3613,1.6547347161601977
PU-3614,0.5699681753722254
PU-3615,1.3125817244964635
PU-3616,1.3086993634834272
PU-3617,1.0404717967983648
PU-3618,1.3241062606241707
PU-3619,1.572239531041851
PU-3620,1.643486187336006
PU-3621,3.046088027392355
PU-3622,0.995104603463313
PU-3623,1.6271262193681537
PU-3624,2.2819690582042806
PU-3625,0.7955712714953294
PU-3626,2.311372049956641
PU-3627,1.7318100687420677
PU-3628,2.099761277599875
PU-3629,1.2770565166442618
PU-3630,0.6612490565499969
PU-3631,1.4597443833701926
PU-3632,1.2944700720656117
PU-3633,1.7397983702053008
PU-3634,2.1574902643775857
PU-3635,1.4209599855371682
PU-3636,1.172823243900099
PU-3637,2.5335590025160135
PU-3638,2.789752233771644
PU-3639,1.341456782209225
PU-3640,1.3589070394118932
PU-3641,1.0509378140323684
PU-3642,1.6161406099068394
PU-3643,1.1484985099085412
PU-3644,4.106217883732228
PU-3645,0.6766825481238763
PU-3646,3.403908099788742
PU-3647,1.5837860223974252
PU-3648,2.5854158977283195
PU-3649,0.8510507914254888
PU-3650,1.2991715888922837
PU-3651,2.00949827931333
PU-3652,2.0538709159039605
PU-3653,1.8618397493429457
PU-3654,2.134926436503039
PU-3655,3.2627302652321797
PU-3656,1.2640633322841799
PU-3657,3.503605714098649
PU-3658,1.0482789927839984
PU-3659,3.5247176528314546
PU-3660,0.9627989784658628
PU-3661,2.0343077986745746
PU-3662,1.7943150420605711
PU-3663,3.0928819940392693
PU-3664,3.8061942813032683
PU-3665,1.2939270005597454
PU-3666,1.433447233114593
PU-3667,4.0528532881749415
PU-3668,1.8752553130193848
PU-3669,1.1060223149202542
PU-3670,2.793878166528594
PU-3671,1.0190133327891988
PU-3672,1.724901111151138
PU-3673,1.9597402267253576
PU-3674,0.9666136804337393
PU-3675,1.0676472089888809
PU-3676,2.501654801960558
PU-3677,1.8603790819008854
PU-3678,4.090968123754986
PU-3679,1.9782880311328372
PU-3680,1.0371102493700475
PU-3681,2.131038737004595
PU-3682,2.421353657396227
PU-3683,2.4954230894337552
PU-3684,2.0999883233711634
PU-3685,1.3007214595061551
PU-3686,3.237007167522979
PU-3687,1.587112781160612
PU-3688,0.9546260891557157
PU-3689,2.291088186992045
PU-3690,4.202809219161647
PU-3691,1.8148413797539154
PU-3692,1.6025999171866652
PU-3693,3.245176770327506
PU-3694,1.7708621945755874
PU-3695,1.6972732174752303
PU-3696,2.6826185618916947
PU-3697,1.2887738189290754
PU-3698,2.161752843983745
PU-3699,1.1805035949743035
PU-3700,1.7591079702267942
PU-3701,0.8651854967063557
PU-3702,2.072428913459218
PU-3703,0.9642485628477285
PU-3704,1.2478909657270971
PU-3705,1.0691469098495694
PU-3706,2.0455201355666897
PU-3707,1.2012019220340004
PU-3708,2.0400419644990913
PU-3709,1.0827496038558007
PU-3710,1.5889432662676763
PU-3711,4.308426517487779
PU-3712,1.9663654845676621
PU-3713,1.4252587348965444
PU-3714,1.3818645316238016
PU-3715,1.896270351550089
PU-3716,2.6200283082500344
PU-3717,4.485502678035138
PU-3718,0.6833319578523818
PU-3719,3.736366733311364
PU-3720,0.8727926090828653
PU-3721,1.1837499823744455
PU-3722,1.8707991381112163
PU-3723,2.5775562841540656
PU-3724,2.4407935855861513
PU-3725,1.50940545764796
PU-3726,1.2893303389865491
PU-3727,3.1304101421964985
PU-3728,2.1460489000394825
PU-3729,2.219580294911733
PU-3730,1.796656738406481
PU-3731,2.9619125939168356
PU-3732,1.6537822190023657
PU-3733,2.6319068799074907
PU-3734,1.2858834515984667
PU-3735,1.699572705937536
PU-3736,1.6484299867381884
PU-3737,1.8015359033382254
PU-3738,4.171662014038587
PU-3739,2.3707005216790265
PU-3740,0.9008819430646211
PU-3741,2.6812178506492357
PU-3742,5.0095044634297965
PU-3743,1.070979001992102
PU-3744,0.8522434697212373
PU-3745,0.953916465971367
PU-3746,1.611602022758522
PU-3747,1.4976948523147438
PU-3748,1.3044260997398935
PU-3749,1.2051498318283138
PU-3750,1.534960507484425
PU-3751,1.7309025629297383
PU-3752,2.1644446784169666
PU-3753,0.6713748737055645
PU-3754,3.031436029364709
PU-3755,1.577698186809748
PU-3756,2.9040185415432953
PU-3757,2.4854331275830246
PU-3758,1.3079393537966557
PU-3759,1.0320252952206712
PU-3760,1.8673359600949837
PU-3761,2.9092949589266457
PU-3762,2.070992862630783
PU-3763,1.1431574597775713
PU-3764,1.2077604307839505
PU-3765,1.2680693853715317
PU-3766,1.4750511460879392
PU-3767,1.1830868154535867
PU-3768,1.3307851055998712
PU-3769,2.324187142005294
PU-3770,2.629043479460596
PU-3771,1.0372088238561235
PU-3772,1.735153891755278
PU-3773,2.2578104122789506
PU-3774,1.640542647269187
PU-3775,1.9052067715770402
PU-3776,1.855140378993771
PU-3777,1.4357653117127238
PU-3778,1.7713598630932963
PU-3779,1.8654752587598713
PU-3780,1.7779238883894055
PU-3781,4.1182456656271125
PU-3782,2.333426585533247
PU-3783,1.6138058647332794
PU-3784,2.505440981574024
PU-3785,1.3053934827050895
PU-3786,2.404212633744139
PU-3787,4.393838126823133
PU-3788,1.9872116063674632
PU-3789,1.032596764425075
PU-3790,2.0663118986466875
PU-3791,2.402662869615251
PU-3792,3.410393184416656
PU-3793,1.3367023641738807
PU-3794,2.397379650576443
PU-3795,2.366777622245901
PU-3796,0.8166607931815171
PU-3797,3.186663251613306
PU-3798,1.0363380852027997
PU-3799,2.102388871974198
PU-3800,3.2626041789979494
PU-3801,1.1844856159138821
PU-3802,1.1563499344362884
PU-3803,1.636517734211789
PU-3804,2.2950351175311856
PU-3805,1.9125020218262776
PU-3806,0.9673966380759011
PU-3807,2.733436275824281
PU-3808,1.6630724062518911
PU-3809,1.3423345517099659
PU-3810,1.6688163873878565
PU-3811,1.5158150315002628
PU-3812,2.7315685847968463
PU-3813,2.163839265751428
PU-3814,2.2211092097575067
PU-3815,2.6273184614383744
PU-3816,0.6934431383258375
PU-3817,1.7644863457284443
PU-3818,1.839691262030507
PU-3819,1.4703317282723316
PU-3820,1.3802957275386494
PU-3821,1.978719697529678
PU-3822,2.215586852267598
PU-3823,1.994165800311945
PU-3824,3.431202285754728
PU-3825,1.0208608577285148
PU-3826,4.148538914202904
PU-3827,1.4928831988474929
PU-3828,1.3142984972794154
PU-3829,1.6270287757848547
PU-3830,1.9100240457521234
PU-3831,1.1646429922355983
PU-3832,1.010179082447558
PU-3833,1.5150852200326008
PU-3834,0.9151194384074269
PU-3835,1.227845543047046
PU-3836,1.3329954289446984
PU-3837,2.029069532742314
PU-3838,2.989744787440686
PU-3839,2.1838400193195238
PU-3840,1.1309737690415678
PU-3841,4.126142154743082
PU-3842,2.7147753027339085
PU-3843,2.206913467669281
PU-3844,2.7908456632034992
PU-3845,1.4918614779572832
PU-3846,1.3454387852383838
PU-3847,1.909503874346109
PU-3848,2.3210695189149058
PU-3849,2.309086289907581
PU-3850,2.5677337473000597
PU-3851,1.6229940153088567
PU-3852,4.1168108980473335
PU-3853,1.720704819270019
PU-3854,1.4419652471913342
PU-3855,1.7953107648264217
PU-3856,1.6873944429561973
PU-3857,0.8835132939731016
PU-3858,1.543051689997498
PU-3859,1.3455053388927687
PU-3860,1.3935555137022133
PU-3861,1.6214154832735197
PU-3862,1.6227421986813915
PU-3863,3.4835538647649043
PU-3864,1.617033926955059
PU-3865,2.756897469238787
PU-3866,0.9503000897609355
PU-3867,1.2125034039085492
PU-3868,2.9292731891056825
PU-3869,2.706452180607627
PU-3870,0.9110854443212337
PU-3871,3.027479148800749
PU-3872,2.9086487483952412
PU-3873,2.541959375201456
PU-3874,0.806782668810009
PU-3875,2.8480932902947287
PU-3876,3.377143714081016
PU-3877,1.360649344620831
PU-3878,2.0113447908402438
